observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1057.4000,1063.9362,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1051.9300,1054.9175,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1046.0800,1036.5222,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1015.1500,1035.0574,1034.0943,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1049.3400,1052.8358,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1047.1600,1052.5342,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1082.6300,1060.9171,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1064.3000,1066.8288,1034.0943,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,0,,0
1063.1800,1075.0443,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1075.6300,1080.0728,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1081.4300,1083.1552,1049.5321,1000,1050,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
1050.6700,1091.0700,1049.5321,1000,1050,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,1,,0
