observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
699.8400,699.7519,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
687.9300,704.1088,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
668.6600,701.4521,699.6471,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
686.4700,703.0155,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
715.7600,719.2270,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
705.0500,722.7990,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
707.9300,727.8868,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
734.4100,720.5272,699.6471,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,0,,0
705.3800,714.2412,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
718.8700,722.1103,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
710.3600,698.3702,708.5835,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
677.9600,697.8255,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
709.9800,710.6479,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
717.1800,713.0205,708.5835,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,1,,0
