observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
979.3400,981.7958,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
977.8600,983.2306,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
1044.3400,975.1721,1053.1325,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
959.1400,957.2922,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
976.4800,966.3210,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
977.1100,970.2178,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
955.7200,972.0534,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
971.9800,968.9188,1053.1325,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,0,,0
961.2000,976.5791,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
963.5400,960.1531,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
1063.2200,972.5421,1054.0701,1000,1050,16,2,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
966.3200,975.2353,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
952.4100,975.3447,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
980.6700,988.8513,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
960.5600,972.1720,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
976.5900,980.2590,1054.0701,1000,1050,16,2,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,1,,0
977.4300,992.3614,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
984.7100,996.7877,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
980.2900,986.0935,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
994.8200,995.5191,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
980.2700,997.2781,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
1009.8600,1002.1577,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
982.6600,994.9623,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
979.6800,999.7302,1062.1277,1000,1050,16,2,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,2,,0
1025.6800,1003.1222,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
1011.3500,999.8892,1062.5498,1000,1050,16,2,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,3,,0
