observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1056.3689,1064.7187,939.1486,1000,1050,160,20,0,3,0,10,10,-8.3498,,,10.0000,0.1000,0.6500,0,0,4
1062.7735,1064.8987,939.1486,1000,1050,160,20,0,3,0,10,10,-2.1252,0.5845,,10.0000,0.1000,0.6500,0,0,4
1081.9129,1075.9540,939.1486,1000,1050,160,20,0,3,0,10,10,5.9590,11.4609,,10.0000,0.1000,0.6500,0,0,4
939.9080,1079.1055,939.1486,1000,1050,160,20,0,3,1,10,10,0.7594,3.6262,,10.0000,0.1000,0.6500,0,0,4
1099.9943,1088.9853,939.1486,1000,1050,160,20,0,3,0,10,10,11.0090,10.3742,,10.0000,0.1000,0.6500,0,0,4
1118.9328,1107.9347,939.1486,1000,1050,160,20,0,3,0,10,10,10.9980,19.5056,,10.0000,0.1000,0.6500,0,0,4
1093.6204,1106.3921,939.1486,1000,1050,160,20,0,3,0,10,10,-12.7718,-0.8680,,10.0000,0.1000,0.6500,0,0,4
1105.4948,1100.0598,939.1486,1000,1050,160,20,0,3,0,10,10,5.4349,-5.6673,,10.0000,0.1000,0.6500,0,0,4
1123.5378,1110.8832,886.1109,1000,1050,160,20,0,2,0,10,10,12.6546,11.4488,-58.5803,10.0000,0.1000,0.6500,1,0,4
1105.9723,1104.9950,886.1109,1000,1050,160,20,0,2,0,10,10,0.9773,-5.1952,-58.5803,10.0000,0.1000,0.6500,1,0,4
882.6898,1096.0038,886.1109,1000,1050,160,20,0,2,1,10,10,-3.4211,-8.3350,-58.5803,10.0000,0.1000,0.6500,1,0,4
1077.2235,1078.7976,886.1109,1000,1050,160,20,0,2,0,10,10,-1.5741,-16.6062,-58.5803,10.0000,0.1000,0.6500,1,0,4
1039.1129,1053.3752,886.1109,1000,1050,160,20,0,2,0,10,10,-14.2623,-24.9298,-58.5803,10.0000,0.1000,0.6500,1,0,4
1059.1705,1051.7627,886.1109,1000,1050,160,20,0,2,0,10,10,7.4078,-1.2790,-58.5803,10.0000,0.1000,0.6500,1,0,4
1071.0903,1066.6939,886.1109,1000,1050,160,20,0,2,0,10,10,4.3964,15.2548,-58.5803,10.0000,0.1000,0.6500,1,0,4
1068.7578,1061.0972,886.1109,1000,1050,160,20,0,2,0,10,10,7.6606,-5.1799,-58.5803,10.0000,0.1000,0.6500,1,0,4
1063.6435,1059.5834,943.8554,1000,1050,160,20,0,4,0,10,10,4.0600,-1.1319,49.5500,11.0000,0.1000,0.6500,2,0,4
1061.5495,1078.0385,943.8554,1000,1050,160,20,0,4,0,10,10,-16.4891,18.8275,49.5500,11.0000,0.1000,0.6500,2,0,4
1050.7169,1068.7439,943.8554,1000,1050,160,20,0,4,0,10,10,-18.0269,-8.8069,49.5500,11.0000,0.1000,0.6500,2,0,4
1082.5064,1077.0392,943.8554,1000,1050,160,20,0,4,0,10,10,5.4672,8.7249,49.5500,11.0000,0.1000,0.6500,2,0,4
947.4254,1067.3809,943.8554,1000,1050,160,20,0,4,1,10,10,3.5700,-9.1768,49.5500,11.0000,0.1000,0.6500,2,0,4
1082.5479,1084.3849,943.8554,1000,1050,160,20,0,4,0,10,10,-1.8370,17.4251,49.5500,11.0000,0.1000,0.6500,2,0,4
1064.7028,1066.6401,943.8554,1000,1050,160,20,0,4,0,10,10,-1.9373,-17.2173,49.5500,11.0000,0.1000,0.6500,2,0,4
1061.2977,1066.0299,943.8554,1000,1050,160,20,0,4,0,10,10,-4.7322,-0.1938,49.5500,11.0000,0.1000,0.6500,2,0,4
1065.9409,1076.5708,930.9584,1000,1050,160,20,0,3,0,10,10,-10.6299,10.9536,-18.2043,9.5000,0.1000,0.6500,3,0,4
1090.2019,1076.1926,930.9584,1000,1050,160,20,0,3,0,10,10,14.0093,0.1004,-18.2043,9.5000,0.1000,0.6500,3,0,4
