observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
956.6121,969.2655,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-12.6534,,,8.5000,0.1000,0.6500,0,0,1
965.0736,967.2842,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-2.2107,-2.1093,,8.5000,0.1000,0.6500,0,0,1
974.9191,965.3898,1056.6231,1000,1050,240,30,1,6,0,2,6,10,9.5293,-2.0307,,8.5000,0.1000,0.6500,0,0,1
960.3812,965.5418,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-5.1606,0.0077,,8.5000,0.1000,0.6500,0,0,1
962.7972,968.8793,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-6.0821,3.1939,,8.5000,0.1000,0.6500,0,0,1
970.3816,972.0477,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-1.6661,3.0388,,8.5000,0.1000,0.6500,0,0,1
1038.3708,969.7712,1056.6231,1000,1050,240,30,1,6,1,2,6,10,-18.2524,-2.3930,,8.5000,0.1000,0.6500,0,0,1
969.2814,970.8175,1056.6231,1000,1050,240,30,1,6,0,2,6,10,-1.5361,0.9204,,8.5000,0.1000,0.6500,0,0,1
985.5876,968.6082,1063.1909,1000,1050,240,30,1,4,0,2,6,10,16.9794,-2.3309,6.7886,11.0000,0.1000,0.6500,1,0,1
969.0999,967.3453,1063.1909,1000,1050,240,30,1,4,0,2,6,10,1.7546,-1.3938,6.7886,11.0000,0.1000,0.6500,1,0,1
972.3431,966.4038,1063.1909,1000,1050,240,30,1,4,0,2,6,10,5.9394,-1.0776,6.7886,11.0000,0.1000,0.6500,1,0,1
960.6631,961.6788,1063.1909,1000,1050,240,30,1,4,0,2,6,10,-1.0157,-4.8650,6.7886,11.0000,0.1000,0.6500,1,0,1
1062.2594,964.0084,1063.1909,1000,1050,240,30,1,4,1,2,6,10,-0.9315,2.1700,6.7886,11.0000,0.1000,0.6500,1,0,1
