observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6012,616.0131,-0.5901,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6036,615.2606,-0.6084,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6100,613.2584,-0.6161,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6303,606.9685,-0.6229,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6302,606.9942,-0.6335,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4454,666.1978,-0.6328,-0.4382,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6398,604.0284,-0.6482,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6526,600.0851,-0.6432,-0.4382,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6429,603.0746,-0.6432,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6363,605.1203,-0.6363,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6199,610.1996,-0.6165,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5919,618.9484,-0.5996,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4520,664.0336,-0.5967,-0.4459,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5999,616.4132,-0.6022,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6269,608.0202,-0.6186,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6154,611.5997,-0.6136,-0.4459,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6118,612.6974,-0.6136,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5903,619.4362,-0.5867,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5936,618.3962,-0.5961,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6077,613.9743,-0.6035,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6184,610.6508,-0.6155,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6377,604.6751,-0.6420,-0.4605,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
