observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.2991,950.4240,0.2778,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.3404,968.6098,0.2869,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.2778,941.1444,0.2796,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.2656,935.8972,0.2618,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.2423,925.8943,0.2379,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.2213,916.9119,0.2378,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.2266,919.1656,0.2272,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.1949,905.7943,0.2077,0.5204,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,0,0,5
0.1965,906.4329,0.2077,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.2378,923.9419,0.2054,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.1937,905.2775,0.2046,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.2269,919.3268,0.2225,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.2062,910.5566,0.1950,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.1987,907.3830,0.2221,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.5406,1060.7736,0.2311,0.5358,0.3000,0.4077,40,5,2,1,6,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.2145,914.0563,0.2320,0.5358,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,1,0,5
0.2221,917.2472,0.2320,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2593,933.1557,0.2244,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2456,927.2709,0.2467,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.5461,1063.4232,0.2338,0.5422,0.3000,0.4077,40,5,2,0,3,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2055,910.2235,0.2273,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2037,909.4908,0.2425,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2124,913.1361,0.2450,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2097,912.0002,0.2488,0.5422,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,2,0,5
0.2500,929.1683,0.2488,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.2393,924.6041,0.2559,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.2876,945.4256,0.2643,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.2489,928.7004,0.2665,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.4679,1026.5103,0.2762,0.4947,0.3000,0.4077,40,5,2,0,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.2776,941.0647,0.2796,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.3081,954.3488,0.2863,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.3109,955.5914,0.2945,0.4947,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,3,0,5
0.2498,929.0873,0.2945,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3077,954.1742,0.2910,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3168,958.1963,0.3005,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.2754,940.1238,0.2921,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.4218,1005.2485,0.3104,0.4258,0.3000,0.4077,40,5,2,0,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3499,972.8117,0.3253,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3263,962.3708,0.3150,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3102,955.2854,0.3094,0.4258,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,4,0,5
0.3001,950.8494,0.3094,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3446,970.4840,0.3268,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3210,960.0317,0.3188,0.3586,0.3000,0.4077,40,5,2,0,2,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3279,963.0609,0.3110,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3310,964.4575,0.3257,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3284,963.2892,0.3236,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3215,960.2617,0.3177,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3063,953.5667,0.3236,0.3586,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,5,0,5
0.3132,956.6026,0.3236,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.3404,968.6188,0.3227,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.3244,961.5165,0.3170,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.3614,977.9458,0.3008,0.3416,0.3000,0.4077,40,5,2,0,3,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.2513,929.7377,0.2847,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.2973,949.6253,0.2815,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.3291,963.5848,0.2829,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.2737,939.3964,0.2824,0.3416,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,6,0,5
0.2844,944.0125,0.2824,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.2910,946.8927,0.2851,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.3192,959.2211,0.2777,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.3187,959.0301,0.2760,0.3169,0.3000,0.4077,40,5,2,0,3,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.2764,940.5470,0.2735,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.2835,943.6482,0.2836,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.2825,943.1863,0.2789,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.3135,956.7518,0.2889,0.3169,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,7,0,5
0.3030,952.1509,0.2889,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.2656,935.8839,0.3082,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.3859,988.9653,0.2953,0.3866,0.3000,0.4077,40,5,2,0,2,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.2867,945.0306,0.2869,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.3003,950.9489,0.2837,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.2970,949.5132,0.2919,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.2938,948.0922,0.2968,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.3120,956.0828,0.3093,0.3866,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,8,0,5
0.2870,945.1370,0.3093,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.2990,950.3735,0.3064,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3145,957.1914,0.3139,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3942,992.7147,0.3177,0.4013,0.3000,0.4077,40,5,2,0,3,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3559,975.4996,0.3332,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3165,958.0407,0.3271,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3496,972.7032,0.3320,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3338,965.6907,0.3266,0.4013,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,9,0,5
0.3360,966.6608,0.3266,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.3372,967.1941,0.3335,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.4758,1030.2098,0.3155,0.4606,0.3000,0.4077,40,5,2,0,2,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.2908,946.8215,0.3186,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.3306,964.2586,0.3279,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.3671,980.5228,0.3332,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.4048,997.5294,0.3466,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.3547,974.9708,0.3530,0.4606,0.3000,0.4077,40,5,2,0,2,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,10,0,5
0.3755,984.2806,0.3530,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.3776,985.2079,0.3552,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.3505,973.0741,0.3444,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.4795,1031.9370,0.3442,0.4902,0.3000,0.4077,40,5,2,0,3,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.2892,946.0959,0.3324,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.3555,975.3195,0.3233,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.2926,947.5821,0.3224,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.3353,966.3248,0.3137,0.4902,0.3000,0.4077,40,5,2,0,3,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,11,0,5
0.2962,949.1794,0.3137,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.3152,957.4652,0.3194,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.3297,963.8608,0.3177,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
