observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6333,606.0219,-0.6344,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0025,6,0.1000,0.6500,0,0,0
-0.6321,606.4005,-0.6283,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0025,6,0.1000,0.6500,0,0,0
-0.6251,608.5729,-0.6251,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0025,6,0.1000,0.6500,0,0,0
-0.6240,608.9289,-0.6268,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0025,6,0.1000,0.6500,0,0,0
-0.4707,657.8656,-0.6319,-0.4712,-0.6000,-0.4999,40,5,2,0,4,1,0.0111,0.0300,0.0026,6,0.1000,0.6500,0,0,0
-0.6118,612.7043,-0.6145,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0026,6,0.1000,0.6500,0,0,0
-0.6293,607.2872,-0.6309,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0026,6,0.1000,0.6500,0,0,0
-0.6396,604.0977,-0.6382,-0.4712,-0.6000,-0.4999,40,5,2,0,4,0,0.0111,0.0300,0.0026,6,0.1000,0.6500,0,0,0
-0.6381,604.5589,-0.6382,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0026,6,0.1000,0.6500,1,0,0
-0.6231,609.1846,-0.6190,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0026,6,0.1000,0.6500,1,0,0
-0.6221,609.5193,-0.6200,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
-0.4560,662.7074,-0.6061,-0.4575,-0.6000,-0.4999,40,5,2,0,3,1,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
-0.6045,614.9943,-0.6080,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
-0.5990,616.7105,-0.6028,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
-0.6053,614.7248,-0.6042,-0.4575,-0.6000,-0.4999,40,5,2,0,3,0,0.0111,0.0300,0.0027,6,0.1000,0.6500,1,0,0
