observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6376,604.7188,-0.6208,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0100,6,0.1000,0.6500,0,0,0
-0.6503,600.7854,-0.6435,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0102,6,0.1000,0.6500,0,0,0
-0.4668,659.1321,-0.6383,-0.4589,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0104,6,0.1000,0.6500,0,0,0
-0.6432,602.9700,-0.6223,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0106,6,0.1000,0.6500,0,0,0
-0.6460,602.1293,-0.6472,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0108,6,0.1000,0.6500,0,0,0
-0.6272,607.9383,-0.6175,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0109,6,0.1000,0.6500,0,0,0
-0.5823,621.9697,-0.5900,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0111,6,0.1000,0.6500,0,0,0
-0.5851,621.0797,-0.5879,-0.4589,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0113,6,0.1000,0.6500,0,0,0
-0.6046,614.9548,-0.5879,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0115,6,0.1000,0.6500,1,0,0
-0.5812,622.2893,-0.5925,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0117,6,0.1000,0.6500,1,0,0
-0.5928,618.6592,-0.6058,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0119,6,0.1000,0.6500,1,0,0
-0.5675,626.6456,-0.5599,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0121,6,0.1000,0.6500,1,0,0
-0.4515,664.1808,-0.5671,-0.4399,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0123,6,0.1000,0.6500,1,0,0
-0.5817,622.1531,-0.5616,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0124,6,0.1000,0.6500,1,0,0
-0.5897,619.6132,-0.5671,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0126,6,0.1000,0.6500,1,0,0
-0.5641,627.6971,-0.5547,-0.4399,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0128,6,0.1000,0.6500,1,0,0
-0.5678,626.5288,-0.5547,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0130,6,0.1000,0.6500,2,0,0
-0.5202,641.7677,-0.5493,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0132,6,0.1000,0.6500,2,0,0
-0.4441,666.6300,-0.5355,-0.4432,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0134,6,0.1000,0.6500,2,0,0
-0.5383,635.9351,-0.5462,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0136,6,0.1000,0.6500,2,0,0
-0.5522,631.4954,-0.5300,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0138,6,0.1000,0.6500,2,0,0
-0.5314,638.1496,-0.5194,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0139,6,0.1000,0.6500,2,0,0
-0.5140,643.7634,-0.5305,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0141,6,0.1000,0.6500,2,0,0
-0.5509,631.9025,-0.5368,-0.4432,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0143,6,0.1000,0.6500,2,0,0
-0.5220,641.1693,-0.5368,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0145,6,0.1000,0.6500,3,0,0
-0.4985,648.7921,-0.5183,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0147,6,0.1000,0.6500,3,0,0
-0.5401,635.3656,-0.5363,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0149,6,0.1000,0.6500,3,0,0
-0.5590,629.3453,-0.5355,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0151,6,0.1000,0.6500,3,0,0
-0.4265,672.4968,-0.5475,-0.3919,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0153,6,0.1000,0.6500,3,0,0
-0.5231,640.8300,-0.5153,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0154,6,0.1000,0.6500,3,0,0
-0.4810,654.4856,-0.4802,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0156,6,0.1000,0.6500,3,0,0
-0.5205,641.6719,-0.4988,-0.3919,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0158,6,0.1000,0.6500,3,0,0
-0.5054,646.5303,-0.4988,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0160,6,0.1000,0.6500,4,0,0
-0.5324,637.8289,-0.5225,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0162,6,0.1000,0.6500,4,0,0
