observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6359,605.2325,-0.6445,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0100,6,0.1000,0.6500,0,0,0
-0.6495,601.0427,-0.6619,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0102,6,0.1000,0.6500,0,0,0
-0.6678,595.4407,-0.6480,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0104,6,0.1000,0.6500,0,0,0
-0.6614,597.3916,-0.6682,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0106,6,0.1000,0.6500,0,0,0
-0.6876,589.4091,-0.6708,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0108,6,0.1000,0.6500,0,0,0
-0.6362,605.1331,-0.6405,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0109,6,0.1000,0.6500,0,0,0
-0.4334,670.2027,-0.6586,-0.4408,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0111,6,0.1000,0.6500,0,0,0
-0.6507,600.6726,-0.6554,-0.4408,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0113,6,0.1000,0.6500,0,0,0
-0.6545,599.5132,-0.6554,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0115,6,0.1000,0.6500,1,0,0
-0.6345,605.6520,-0.6522,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0117,6,0.1000,0.6500,1,0,0
-0.6315,606.6038,-0.6328,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0119,6,0.1000,0.6500,1,0,0
-0.6242,608.8650,-0.6162,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0121,6,0.1000,0.6500,1,0,0
-0.4445,666.5123,-0.6227,-0.4329,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0123,6,0.1000,0.6500,1,0,0
-0.6072,614.1358,-0.6069,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0124,6,0.1000,0.6500,1,0,0
-0.6189,610.5113,-0.6133,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0126,6,0.1000,0.6500,1,0,0
-0.6057,614.6257,-0.6018,-0.4329,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0128,6,0.1000,0.6500,1,0,0
-0.5892,619.7715,-0.6018,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0130,6,0.1000,0.6500,2,0,0
-0.5768,623.6753,-0.5802,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0132,6,0.1000,0.6500,2,0,0
-0.5775,623.4796,-0.5816,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0134,6,0.1000,0.6500,2,0,0
-0.5865,620.6292,-0.5944,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0136,6,0.1000,0.6500,2,0,0
-0.5094,645.2415,-0.5877,-0.4810,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0138,6,0.1000,0.6500,2,0,0
-0.5415,634.8979,-0.5599,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0139,6,0.1000,0.6500,2,0,0
-0.5739,624.5985,-0.5781,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0141,6,0.1000,0.6500,2,0,0
-0.5556,630.4151,-0.5632,-0.4810,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0143,6,0.1000,0.6500,2,0,0
-0.5351,636.9578,-0.5632,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0145,6,0.1000,0.6500,3,0,0
-0.5716,625.3479,-0.5656,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0147,6,0.1000,0.6500,3,0,0
-0.5935,618.4194,-0.5861,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0149,6,0.1000,0.6500,3,0,0
-0.6001,616.3552,-0.5838,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0151,6,0.1000,0.6500,3,0,0
-0.4518,664.1017,-0.5680,-0.4907,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0153,6,0.1000,0.6500,3,0,0
-0.5431,634.4037,-0.5532,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0154,6,0.1000,0.6500,3,0,0
-0.5626,628.2004,-0.5631,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0156,6,0.1000,0.6500,3,0,0
-0.5531,631.2081,-0.5401,-0.4907,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0158,6,0.1000,0.6500,3,0,0
-0.5463,633.3641,-0.5401,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0160,6,0.1000,0.6500,4,0,0
